SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=CC2=C1C=C[SiH2]2)C1=CC2=C(C1)C=C[SiH2]2,1,-0.235,-0.235,-0.235,-0.235,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)C1=CC2=C([SiH2]1)C=C[SiH2]2,1,-0.242,-0.242,-0.242,-0.242,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)C1=CC=C[SiH2]1,1,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2[se]ccc2C1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2[se]ccc2[SiH2]1,5,-0.244,-0.246,-0.244,-0.2448,0.02612,0.026662,-0.004
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c(C1)ccc1=C[SiH2]C=c21,5,-0.229,-0.231,-0.229,-0.2298,0.02612,0.026662,-0.0043
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c(C1)ccc1c[nH]cc21,5,-0.218,-0.219,-0.218,-0.2184,0.01306,0.013331,-0.0022
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c(C1)ccc1ccccc21,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c(C1)ccc1cocc21,5,-0.229,-0.23,-0.229,-0.2294,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c(C1)ccc1cscc21,5,-0.23,-0.232,-0.23,-0.2308,0.02612,0.026662,-0.0042
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c(C1)ccc1nsnc21,5,-0.245,-0.247,-0.246,-0.2462,0.01742,0.020363,-0.003
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c([SiH2]1)ccc1=C[SiH2]C=c21,5,-0.237,-0.238,-0.238,-0.2378,0.00871,0.010885,-0.0017
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c([SiH2]1)ccc1c[nH]cc21,5,-0.227,-0.228,-0.227,-0.2272,0.00871,0.010885,-0.0018
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c([SiH2]1)ccc1ccccc21,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c([SiH2]1)ccc1cocc21,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c([SiH2]1)ccc1cscc21,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2c([SiH2]1)ccc1nsnc21,5,-0.25,-0.251,-0.25,-0.2504,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2ccccc2C1,5,-0.244,-0.246,-0.244,-0.2448,0.02612,0.026662,-0.004
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2ccccc2[SiH2]1,5,-0.247,-0.249,-0.247,-0.2478,0.02612,0.026662,-0.004
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2cnccc2C1,5,-0.25,-0.253,-0.25,-0.2512,0.03918,0.039992,-0.0059
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2cnccc2[SiH2]1,5,-0.253,-0.255,-0.253,-0.2538,0.02612,0.026662,-0.0039
