ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.14.C11H6Se3.2.2.bp86.svp.n , c1cc2Cc3c4[se]ccc4[se]c3c2[se]1 , 0.088 , 0.13 , 0.142 , 0.196 , 0.202 , 0.312 , 0.087 , 0.129 , 0.14
A.15.C12H8SSeSi.30.bp86.svp.n , c1[SiH2]c2c(-c1)ccc1c2sc2cc[se]c12 , 0.093 , 0.139 , 0.151 , 0.208 , 0.213 , 0.325 , 0.093 , 0.137 , 0.149
A.15.C13H10SSe.3.4.bp86.svp.n , c1Cc(cc1)-c1ccc(s1)-c1ccc[se]1 , 0.075 , 0.116 , 0.128 , 0.183 , 0.188 , 0.299 , 0.073 , 0.113 , 0.125
A.15.C13H11NSi.97.bp86.svp.n , c1Cc-2c([SiH2]c3c4Ccc-c4ncc-23)-c1 , 0.086 , 0.132 , 0.144 , 0.203 , 0.208 , 0.324 , 0.085 , 0.13 , 0.142
A.15.C15H12.15.bp86.svp.n , c1Cc-2c(Cc3c4Ccc-c4ccc-23)-c1 , 0.091 , 0.136 , 0.149 , 0.208 , 0.212 , 0.328 , 0.09 , 0.135 , 0.148
A.16.C12H10N2OS.2.2.bp86.svp.n , Cn1c(ccc1-c1cncs1)-c1ccco1 , 0.094 , 0.138 , 0.15 , 0.207 , 0.213 , 0.328 , 0.091 , 0.135 , 0.148
A.16.C13H10N2S.20.2.bp86.svp.n , c1Cc(cc1)-c1ccc(nc1)-c1cncs1 , 0.085 , 0.128 , 0.141 , 0.198 , 0.202 , 0.316 , 0.084 , 0.127 , 0.138
A.16.C13H10N2Si.128.bp86.svp.n , [nH]-1cc-c2cc3ncc4cc[SiH2]c4c3cc-12 , 0.077 , 0.121 , 0.134 , 0.19 , 0.193 , 0.308 , 0.076 , 0.119 , 0.131
A.16.C13H10N2Si.178.0.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2Cc2ccncc12 , 0.107 , 0.154 , 0.166 , 0.225 , 0.229 , 0.346 , 0.105 , 0.151 , 0.165
A.16.C13H10N2Si.178.1.bp86.svp.n , c1[SiH2]c2c(-c1)ncc1c2Cc2ccncc12 , 0.107 , 0.154 , 0.166 , 0.225 , 0.229 , 0.346 , 0.105 , 0.151 , 0.165
A.16.C13H10N2Si.198.1.bp86.svp.n , c1Cc2-c3[SiH2]c4-cccn-c4-c3cn-c2c1 , 0.109 , 0.155 , 0.167 , 0.227 , 0.23 , 0.348 , 0.107 , 0.153 , 0.165
A.16.C13H10N2Si.199.0.bp86.svp.n , [nH]1ccc2ccc3-c4cnccc4[SiH2]c3c12 , 0.101 , 0.148 , 0.159 , 0.218 , 0.222 , 0.335 , 0.1 , 0.145 , 0.158
A.16.C13H10N2Si.228.0.bp86.svp.n , [nH]1ccc2[SiH2]c3cc4-cccn-c4cc3-c12 , 0.097 , 0.141 , 0.154 , 0.212 , 0.215 , 0.331 , 0.095 , 0.14 , 0.152
A.16.C13H10N2Si.231.bp86.svp.n , [nH]-1cc-c2ccc3-c4[SiH2]ccc4-ncc3c-12 , 0.096 , 0.141 , 0.154 , 0.212 , 0.216 , 0.329 , 0.094 , 0.14 , 0.152
A.16.C13H10N2Si.34.bp86.svp.n , [nH]1-c2-c3[SiH2]ccc3-ncc2-c2ccccc12 , 0.102 , 0.149 , 0.161 , 0.22 , 0.223 , 0.34 , 0.1 , 0.147 , 0.159
A.16.C13H10N2Si.79.bp86.svp.n , c1[SiH2]c-2c(Cc-3c-2cn-c2cccnc-32)-c1 , 0.087 , 0.133 , 0.146 , 0.204 , 0.209 , 0.325 , 0.085 , 0.13 , 0.144
A.16.C13H11NSe2.1.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1ccc[se]1 , 0.082 , 0.124 , 0.135 , 0.19 , 0.194 , 0.306 , 0.08 , 0.121 , 0.133
A.16.C13H8N2S.49.bp86.svp.n , [nH]-1cc-c2ccc3-c4ncccc4-[s]c3c-12 , 0.113 , 0.161 , 0.172 , 0.232 , 0.235 , 0.351 , 0.111 , 0.158 , 0.17
A.16.C13H9NSSe.16.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1ccccc1 , 0.087 , 0.129 , 0.141 , 0.198 , 0.202 , 0.315 , 0.084 , 0.126 , 0.139
A.16.C14H13NS.2.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1Cccc1 , 0.076 , 0.119 , 0.131 , 0.187 , 0.191 , 0.305 , 0.075 , 0.117 , 0.129
A.16.C14H13NSe.1.4.bp86.svp.n , Cn1c(ccc1-c1ccc[se]1)-c1Cccc1 , 0.083 , 0.127 , 0.139 , 0.196 , 0.2 , 0.314 , 0.082 , 0.124 , 0.136
A.16.C15H11N.28.1.bp86.svp.n , c1Cc2c(-c1)ccc1c2Cc2-cccn-c12 , 0.11 , 0.156 , 0.168 , 0.228 , 0.231 , 0.348 , 0.108 , 0.153 , 0.166
A.17.C13H13N3S.1.1.bp86.svp.n , Cn1cccc1-c1ccc(-c2cncs2)n1C , 0.1 , 0.146 , 0.158 , 0.218 , 0.222 , 0.342 , 0.098 , 0.143 , 0.156
A.17.C13H9N3Se.1.1.bp86.svp.n , c1ccc([se]1)-c1ccc(cc1)-c1ncncn1 , 0.091 , 0.136 , 0.148 , 0.207 , 0.21 , 0.33 , 0.09 , 0.134 , 0.147
A.17.C14H10N2S.33.2.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1cccnc1 , 0.1 , 0.145 , 0.157 , 0.215 , 0.218 , 0.333 , 0.099 , 0.143 , 0.155
A.17.C14H10N2S.35.4.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1ccccn1 , 0.099 , 0.144 , 0.156 , 0.214 , 0.219 , 0.334 , 0.098 , 0.142 , 0.154
A.17.C14H10N2Si.113.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1cc3-cccn-c3cc21 , 0.075 , 0.119 , 0.131 , 0.185 , 0.19 , 0.298 , 0.074 , 0.117 , 0.129
A.17.C14H12N2Se.4.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccnc1 , 0.086 , 0.13 , 0.141 , 0.197 , 0.2 , 0.315 , 0.085 , 0.127 , 0.138
A.17.C14H12N2Se.5.2.bp86.svp.n , Cn1cccc1-c1ccc(cn1)-c1ccc[se]1 , 0.089 , 0.133 , 0.144 , 0.2 , 0.204 , 0.318 , 0.088 , 0.131 , 0.142
A.17.C14H12N2Se.7.0.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1ccc[se]1 , 0.091 , 0.135 , 0.146 , 0.204 , 0.208 , 0.322 , 0.089 , 0.133 , 0.145
A.17.C14H12N2Se.7.1.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1ccc[se]1 , 0.091 , 0.135 , 0.147 , 0.204 , 0.208 , 0.322 , 0.089 , 0.133 , 0.145
A.17.C14H14N2Se.1.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccn1C , 0.095 , 0.139 , 0.15 , 0.207 , 0.212 , 0.326 , 0.093 , 0.136 , 0.148
A.17.C14H14N2Se.1.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccn1C , 0.093 , 0.137 , 0.149 , 0.206 , 0.211 , 0.324 , 0.092 , 0.135 , 0.147
A.17.C14H14N2Se.2.0.bp86.svp.n , Cn1cccc1-c1ccc(-c2ccc[se]2)n1C , 0.096 , 0.141 , 0.153 , 0.211 , 0.215 , 0.33 , 0.094 , 0.139 , 0.151
A.17.C14H14N2Se.2.3.bp86.svp.n , Cn1cccc1-c1ccc(-c2ccc[se]2)n1C , 0.1 , 0.145 , 0.158 , 0.216 , 0.221 , 0.338 , 0.099 , 0.143 , 0.156
A.17.C14H16N2Si.1.bp86.svp.n , Cn1cccc1-c1[SiH2]c(cc1)-c1cccn1C , 0.059 , 0.099 , 0.11 , 0.164 , 0.168 , 0.279 , 0.057 , 0.097 , 0.108
A.17.C14H16N2Si.2.0.bp86.svp.n , Cn1cccc1-c1ccc(-c2[SiH2]ccc2)n1C , 0.072 , 0.116 , 0.128 , 0.186 , 0.191 , 0.308 , 0.071 , 0.115 , 0.126
A.17.C14H8N2O.89.bp86.svp.n , c1cc2cnc3cc4ccncc4cc3c2o1 , 0.087 , 0.132 , 0.143 , 0.199 , 0.202 , 0.313 , 0.086 , 0.13 , 0.141
A.17.C15H10N2.184.2.bp86.svp.n , c1c-c2cn-c3c(Cc4ccccc34)-c2-nc1 , 0.1 , 0.146 , 0.159 , 0.218 , 0.222 , 0.338 , 0.098 , 0.144 , 0.157
A.17.C15H13NO.3.4.bp86.svp.n , Cn1cccc1-c1ccc(o1)-c1ccccc1 , 0.092 , 0.136 , 0.147 , 0.204 , 0.209 , 0.322 , 0.091 , 0.133 , 0.144
A.17.C15H13NS.2.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1ccccc1 , 0.092 , 0.137 , 0.149 , 0.205 , 0.209 , 0.323 , 0.091 , 0.133 , 0.145
A.17.C15H13NSi.23.bp86.svp.n , c1ccc(cc1)-c1[SiH2]c(cc1)-c1cccnc1 , 0.074 , 0.116 , 0.129 , 0.186 , 0.19 , 0.305 , 0.072 , 0.115 , 0.127
A.17.C15H14N2.11.2.bp86.svp.n , Cn1c(ccc1-c1cccnc1)-c1Cccc1 , 0.087 , 0.133 , 0.146 , 0.205 , 0.209 , 0.328 , 0.086 , 0.131 , 0.143
A.17.C15H14N2.6.0.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , 0.085 , 0.131 , 0.143 , 0.201 , 0.206 , 0.323 , 0.084 , 0.129 , 0.141
A.17.C15H14N2.6.3.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , 0.086 , 0.132 , 0.143 , 0.202 , 0.205 , 0.323 , 0.085 , 0.13 , 0.141
A.17.C15H14N2.6.4.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , 0.085 , 0.131 , 0.143 , 0.201 , 0.206 , 0.323 , 0.084 , 0.129 , 0.141
A.17.C15H14N2.9.2.bp86.svp.n , Cn1c(ccc1-c1ccccn1)-c1Cccc1 , 0.085 , 0.129 , 0.141 , 0.198 , 0.203 , 0.319 , 0.083 , 0.127 , 0.139
A.17.C15H15NSi.1.1.bp86.svp.n , Cn1cccc1-c1ccc(cc1)-c1[SiH2]ccc1 , 0.073 , 0.118 , 0.13 , 0.188 , 0.192 , 0.308 , 0.072 , 0.116 , 0.128
A.17.C15H15NSi.2.0.bp86.svp.n , Cn1c(ccc1-c1ccccc1)-c1[SiH2]ccc1 , 0.072 , 0.115 , 0.127 , 0.183 , 0.187 , 0.303 , 0.071 , 0.113 , 0.125
A.17.C16H11N.74.1.bp86.svp.n , c1ccc2c(Cc3cc4ccncc4cc23)c1 , 0.108 , 0.154 , 0.166 , 0.223 , 0.226 , 0.341 , 0.107 , 0.152 , 0.164
A.17.C16H11N.76.bp86.svp.n , c1Cc2c(-c1)ccc1cc3ccncc3cc21 , 0.076 , 0.118 , 0.13 , 0.184 , 0.188 , 0.295 , 0.075 , 0.117 , 0.128
A.17.C16H11N.92.0.bp86.svp.n , c1ccc2c(Cc3c2ccc2ccncc32)c1 , 0.107 , 0.152 , 0.164 , 0.222 , 0.227 , 0.34 , 0.105 , 0.15 , 0.163
A.17.C16H13N.23.0.bp86.svp.n , c1Cc(cc1)-c1ccc(nc1)-c1ccccc1 , 0.09 , 0.134 , 0.147 , 0.204 , 0.208 , 0.323 , 0.088 , 0.132 , 0.143
A.17.C17H14.2.1.bp86.svp.n , c1Cc(cc1)-c1ccc(cc1)-c1ccccc1 , 0.093 , 0.138 , 0.15 , 0.209 , 0.213 , 0.329 , 0.091 , 0.135 , 0.148
A.18.C12H4N2S2Se2.2.bp86.svp.n , c1cc2[s]-c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 0.079 , 0.12 , 0.13 , 0.182 , 0.189 , 0.292 , 0.077 , 0.117 , 0.129
A.18.C12H4N2SSe3.1.bp86.svp.n , c1cc2[se]c3c4[se]ccc4c4nsnc4c3c2[se]1 , 0.077 , 0.117 , 0.128 , 0.18 , 0.187 , 0.289 , 0.076 , 0.115 , 0.127
A.18.C12H4N2SSe3.2.bp86.svp.n , c1cc2[se]c3c([se]c4ccc5nsnc5c34)c2[se]1 , 0.073 , 0.113 , 0.125 , 0.176 , 0.184 , 0.286 , 0.071 , 0.111 , 0.123
A.18.C12H5N3S2Se.28.bp86.svp.n , [nH]-1cc-c2c-1c1[s]-c3cc[se]c3-c1c1nsnc21 , 0.082 , 0.123 , 0.135 , 0.189 , 0.196 , 0.299 , 0.079 , 0.121 , 0.133
A.18.C12H5N3SSe2.1.bp86.svp.n , [nH]1c2cc[se]c2c2[se]c3ccc4nsnc4c3c12 , 0.066 , 0.105 , 0.117 , 0.167 , 0.175 , 0.274 , 0.065 , 0.103 , 0.114
A.18.C12H5N3SSe2.7.bp86.svp.n , [nH]1c2ccc3nsnc3c2c2[se]c3cc[se]c3c12 , 0.077 , 0.118 , 0.129 , 0.182 , 0.189 , 0.293 , 0.075 , 0.116 , 0.128
A.18.C12H5N3SSe2.9.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1nsnc1c1cc[se]c21 , 0.08 , 0.121 , 0.133 , 0.184 , 0.192 , 0.293 , 0.078 , 0.119 , 0.13
A.18.C12H6N2OSSeSi.12.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-[o]cc-c3c3nsnc3c21 , 0.077 , 0.118 , 0.13 , 0.182 , 0.19 , 0.293 , 0.075 , 0.116 , 0.129
A.18.C12H6N2OSSeSi.14.0.bp86.svp.n , c1cc2-[o]c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 0.061 , 0.101 , 0.112 , 0.164 , 0.171 , 0.273 , 0.059 , 0.098 , 0.11
A.18.C12H6N2OSSeSi.16.bp86.svp.n , c1cc2[SiH2]c3c(oc4ccc5nsnc5c34)-c2[se]1 , 0.074 , 0.115 , 0.127 , 0.181 , 0.187 , 0.293 , 0.072 , 0.114 , 0.125
A.18.C12H6N2OSSeSi.23.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2c2nsnc2c2cc[se]c12 , 0.079 , 0.12 , 0.131 , 0.183 , 0.191 , 0.294 , 0.077 , 0.117 , 0.129
A.18.C12H6N2OSSeSi.24.0.bp86.svp.n , c1cc2oc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 0.061 , 0.101 , 0.112 , 0.164 , 0.171 , 0.273 , 0.059 , 0.098 , 0.11
A.18.C12H6N2OSSeSi.28.0.bp86.svp.n , c1cc2c(o1)c1[SiH2]c3cc[se]c3-c1c1nsnc21 , 0.065 , 0.105 , 0.116 , 0.169 , 0.176 , 0.278 , 0.063 , 0.103 , 0.115
A.18.C12H6N2OSSeSi.30.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3-[o]cc-c3[se]c21 , 0.066 , 0.106 , 0.117 , 0.169 , 0.175 , 0.276 , 0.065 , 0.104 , 0.115
A.18.C12H6N2OSSeSi.36.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-[o]1 , 0.071 , 0.111 , 0.123 , 0.175 , 0.182 , 0.286 , 0.069 , 0.109 , 0.121
A.18.C12H6N2SSe2Si.1.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 0.065 , 0.104 , 0.116 , 0.167 , 0.174 , 0.276 , 0.064 , 0.103 , 0.114
A.18.C12H6N2SSe2Si.1.2.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 0.065 , 0.104 , 0.116 , 0.167 , 0.174 , 0.276 , 0.064 , 0.103 , 0.114
A.18.C12H6N2SSe2Si.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c2[se]c2cc[se]c12 , 0.066 , 0.106 , 0.117 , 0.168 , 0.175 , 0.277 , 0.065 , 0.104 , 0.116
A.18.C12H6N2SSe2Si.11.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c2[se]c2cc[se]c12 , 0.066 , 0.106 , 0.117 , 0.168 , 0.175 , 0.277 , 0.065 , 0.104 , 0.116
A.18.C12H6N2SSe2Si.2.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2[se]c2ccc3nsnc3c12 , 0.07 , 0.111 , 0.122 , 0.174 , 0.181 , 0.284 , 0.069 , 0.109 , 0.121
A.18.C12H6N2SSe2Si.4.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2[se]1 , 0.072 , 0.112 , 0.123 , 0.176 , 0.182 , 0.287 , 0.071 , 0.11 , 0.122
A.18.C12H6N2SSe2Si.4.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2[se]1 , 0.072 , 0.112 , 0.123 , 0.176 , 0.182 , 0.287 , 0.071 , 0.11 , 0.122
A.18.C12H6N2SSe2Si.5.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 0.059 , 0.099 , 0.11 , 0.163 , 0.169 , 0.272 , 0.058 , 0.097 , 0.109
A.18.C12H6N2SSe2Si.7.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , 0.072 , 0.112 , 0.123 , 0.176 , 0.182 , 0.287 , 0.071 , 0.11 , 0.122
A.18.C12H6N2SSe2Si.7.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , 0.072 , 0.112 , 0.123 , 0.176 , 0.182 , 0.287 , 0.071 , 0.11 , 0.122
A.18.C12H6N2SSe2Si.7.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , 0.072 , 0.112 , 0.123 , 0.176 , 0.182 , 0.287 , 0.071 , 0.11 , 0.122
A.18.C12H8N2S2Si2.19.bp86.svp.n , c1[SiH2]c-2c(-c1)[s]-c1c3[SiH2]cc-c3c3nsnc3c-21 , 0.067 , 0.106 , 0.118 , 0.17 , 0.176 , 0.279 , 0.065 , 0.105 , 0.116
A.18.C12H8N2S3Si.10.3.bp86.svp.n , c1cnc(s1)-c1sc(-c2cncs2)c2[SiH2]ccc12 , 0.082 , 0.123 , 0.135 , 0.19 , 0.194 , 0.306 , 0.079 , 0.121 , 0.132
A.18.C12H8N2S3Si.2.2.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , 0.081 , 0.124 , 0.135 , 0.191 , 0.195 , 0.309 , 0.079 , 0.12 , 0.133
A.18.C12H8N2S3Si.3.1.bp86.svp.n , c1cnc(s1)-c1ncc(s1)-c1scc2cc[SiH2]c12 , 0.08 , 0.123 , 0.134 , 0.189 , 0.195 , 0.306 , 0.079 , 0.12 , 0.131
A.18.C12H8N2S3Si.4.1.bp86.svp.n , c1ncc(s1)-c1sc(-c2cncs2)c2cc[SiH2]c12 , 0.085 , 0.128 , 0.139 , 0.195 , 0.199 , 0.312 , 0.084 , 0.125 , 0.137
A.18.C12H8N2S3Si.5.3.bp86.svp.n , c1cnc(s1)-c1ncc(s1)-c1scc2[SiH2]ccc12 , 0.082 , 0.125 , 0.136 , 0.192 , 0.197 , 0.311 , 0.08 , 0.122 , 0.134
A.18.C12H8N2S3Si.8.2.bp86.svp.n , c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , 0.082 , 0.124 , 0.135 , 0.19 , 0.195 , 0.308 , 0.08 , 0.121 , 0.133
A.18.C12H8N2S3Si.8.4.bp86.svp.n , c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , 0.083 , 0.126 , 0.137 , 0.192 , 0.197 , 0.31 , 0.081 , 0.122 , 0.134
A.18.C12H8N2SSeSi2.1.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cc[se]c4-c3c3nsnc3c2-c1 , 0.057 , 0.096 , 0.107 , 0.158 , 0.165 , 0.267 , 0.056 , 0.095 , 0.106
A.18.C12H8N2SSeSi2.10.bp86.svp.n , c1cc2[SiH2]c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , 0.056 , 0.096 , 0.108 , 0.16 , 0.166 , 0.271 , 0.056 , 0.095 , 0.106
A.18.C12H8N2SSeSi2.15.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2[SiH2]c2ccc3nsnc3c12 , 0.059 , 0.098 , 0.109 , 0.161 , 0.168 , 0.271 , 0.058 , 0.097 , 0.109
A.18.C12H8N2SSeSi2.16.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cc[se]c4c3c3nsnc3c2-c1 , 0.057 , 0.096 , 0.107 , 0.158 , 0.165 , 0.267 , 0.056 , 0.095 , 0.106
A.18.C12H8N2SSeSi2.2.bp86.svp.n , c1[SiH2]c2c([SiH2]c3c2[se]c2ccc4nsnc4c32)-c1 , 0.065 , 0.106 , 0.117 , 0.17 , 0.177 , 0.283 , 0.065 , 0.104 , 0.116
A.18.C12H8N2SSeSi2.3.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 0.065 , 0.106 , 0.117 , 0.17 , 0.177 , 0.283 , 0.065 , 0.104 , 0.116
A.18.C12H8N2SSeSi2.5.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[SiH2]ccc3[se]c21 , 0.065 , 0.104 , 0.115 , 0.167 , 0.174 , 0.276 , 0.064 , 0.103 , 0.115
A.18.C12H9N3SSi2.1.1.bp86.svp.n , [nH]1-c-2c([SiH2]c3ccc4nsnc4c-23)-c2[SiH2]cc-c12 , 0.052 , 0.091 , 0.102 , 0.152 , 0.16 , 0.261 , 0.051 , 0.089 , 0.1
A.18.C12H9N3SSi2.22.bp86.svp.n , [SiH2]1cc-c2n-c3c4[SiH2]cc-c4c4nsnc4c3-c12 , 0.066 , 0.107 , 0.117 , 0.169 , 0.176 , 0.277 , 0.065 , 0.105 , 0.116
A.18.C12H9N3SSi2.6.bp86.svp.n , [SiH2]1cc-c2n-c3c4[SiH2]ccc4c4nsnc4c3-c12 , 0.066 , 0.107 , 0.117 , 0.169 , 0.176 , 0.277 , 0.065 , 0.105 , 0.116
A.18.C13H10N2S2Si.11.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2cc[nH]c12 , 0.054 , 0.092 , 0.101 , 0.153 , 0.156 , 0.264 , 0.053 , 0.09 , 0.101
A.18.C13H10N2S2Si.7.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2cc[nH]c12 , 0.054 , 0.091 , 0.101 , 0.152 , 0.156 , 0.264 , 0.052 , 0.09 , 0.1
